id,yield
15556,6756.650979048111
15557,7087.336072431676
15558,4014.148245232104
15559,5573.975355773409
15560,7139.993958303557
15561,5562.006465108871
15562,7495.64348864624
15563,6728.441930599023
15564,4176.316653155607
15565,6568.752832649867
15566,7023.372247166134
15567,6430.388369006232
15568,3303.9676817496133
15569,4293.728842610777
15570,5072.894663662168
15571,5350.311137749274
15572,3907.214820846569
15573,5827.258734949226
15574,6286.831263424006
15575,6480.319302267133
15576,3997.9397877929305
15577,5880.683649145719
15578,6758.03834697429
15579,3219.0809971033596
15580,7465.792250454141
15581,7155.667221687668
15582,6953.504250146655
15583,3257.3762847357048
15584,5507.69567753835
15585,4024.187062639166
15586,6401.4375183228485
15587,7741.489659524791
15588,6478.026682669864
15589,5658.173959963213
15590,5226.541850676155
15591,5983.5391196923465
15592,7859.01890206175
15593,7063.672943637899
15594,6730.124866485886
15595,4325.9648721614585
15596,4430.505819520195
15597,5009.95095444902
15598,5353.615853528741
15599,5668.8099816725235
15600,5511.393169770102
15601,5906.98516309008
15602,7337.858007704165
15603,4781.210479087153
15604,6685.91272472947
15605,7180.068750974488
15606,6940.9966220521865
15607,5802.313532877904
15608,6811.650022629649
15609,7327.23487903637
15610,6597.52374105124
15611,4680.206930716742
15612,4988.140478458291
15613,6449.910548784543
15614,4438.392765832945
15615,6327.919681530453
15616,6333.678237370742
15617,5151.677779502589
15618,6596.118179126054
15619,6849.649574112796
15620,4622.933671280609
15621,4121.6839557985595
15622,4262.681368717361
15623,5380.455396656485
15624,5319.08016250559
15625,4206.728314290422
15626,7352.142693928824
15627,5461.927204723453
15628,5988.550784707141
15629,5585.863661163511
15630,5372.678764689405
15631,5943.180910778018
15632,5807.257506859175
15633,4770.273097923955
15634,7048.822642680718
15635,5092.86038411141
15636,7340.412074086334
15637,5861.833526165491
15638,5779.056068811984
15639,3837.2978297307864
15640,5630.881422546372
15641,6999.566411664381
15642,6680.14605521473
15643,4382.873624808165
15644,6303.246655501115
15645,5531.086408766793
15646,5557.722444352468
15647,7775.537995705164
15648,5645.278903099133
15649,6853.530999988712
15650,8097.79728398742
15651,5627.17946901306
15652,8099.910788460929
15653,5003.898275258501
15654,6972.406863537459
15655,4781.340034816807
15656,7235.4435997690225
15657,5460.479935832176
15658,6678.296689638888
15659,7170.378048712272
15660,7647.232832618336
15661,7288.454655510646
15662,6548.150160550882
15663,7298.06631064479
15664,4422.75893001024
15665,4132.035568464847
15666,4925.527064357532
15667,6952.399176247045
15668,7289.516803084031
15669,5444.211287762737
15670,6435.676172720687
15671,5796.040410692308
15672,5181.930006251246
15673,7082.350542275228
15674,6427.983772418691
15675,4611.3615572537865
15676,5428.465074739794
15677,5339.997126105088
15678,7457.701184446606
15679,6674.718263653063
15680,4852.784441191042
15681,7279.804576283551
15682,6312.51263676244
15683,5761.461028345321
15684,6584.560281950753
15685,6329.248420261884
15686,7713.456438581901
15687,5611.448993112049
15688,7294.8921864114245
15689,7232.028797946994
15690,6767.537446047281
15691,6221.150902712161
15692,5291.10484103499
15693,6762.09649353695
15694,6474.177448695511
15695,6294.76008922919
15696,7158.579270049483
15697,5573.407739110871
15698,7266.219739123357
15699,5481.806075091692
15700,7144.206380911564
15701,4221.369644403668
15702,4581.14796502483
15703,3168.5539714864353
15704,4309.098573160614
15705,6150.0708606322
15706,6437.495509127256
15707,6240.59944968304
15708,6380.994043426547
15709,7027.779230702806
15710,6995.800741586437
15711,6352.19168018883
15712,7253.1905662040235
15713,5546.566099981113
15714,4432.00358263781
15715,5395.469341830073
15716,6406.172786969546
15717,5339.38514356418
15718,5374.777675661014
15719,6316.116177830387
15720,5337.289486833977
15721,5397.085860429504
15722,6840.770281627587
15723,6536.002394018586
15724,5199.09832508024
15725,5361.741023786827
15726,6826.56966324294
15727,7204.04003263314
15728,4736.825236710186
15729,5434.826323680914
15730,4647.924771186851
15731,4961.354178512031
15732,7309.2886092734125
15733,6416.471570981024
15734,7384.517046737414
15735,5073.128827018791
15736,6764.727825333849
15737,6753.647507128078
15738,3458.2105186346416
15739,3818.543843779652
15740,7121.268817933696
15741,5597.422129934513
15742,6068.860829699583
15743,4451.016495443742
15744,6715.677705958113
15745,7881.163694609683
15746,6367.920640606984
15747,5346.021890030435
15748,7195.391223471298
15749,5625.027680497461
15750,6271.708632270801
15751,5472.2231478488275
15752,5810.05776181984
15753,6497.544564741058
15754,5795.48258471957
15755,5769.419667813373
15756,6861.077682336399
15757,5544.189084296533
15758,5600.895063495413
15759,5535.12063119235
15760,5495.950851679034
15761,5339.280547787446
15762,3599.0585351455456
15763,5687.500926913111
15764,8037.491431250647
15765,7177.128290235971
15766,8157.091458800702
15767,5953.978445192132
15768,5486.263570318704
15769,4547.2809211373915
15770,4629.4516254062755
15771,5459.863769167741
15772,6080.880141306245
15773,6605.378812010781
15774,3671.332283315032
15775,6715.266270990411
15776,5798.186312960817
15777,7951.938485049871
15778,6136.367296856807
15779,7605.05269143944
15780,6087.2160028701865
15781,6371.1080080248075
15782,6792.597874166908
15783,8063.07735837414
15784,7530.212571118424
15785,7860.151413920855
15786,6408.083442582641
15787,6710.718552237284
15788,4387.920384093291
15789,4896.657286758373
15790,5630.008391404547
15791,6492.151614748446
15792,6760.785533814284
15793,6416.021461350155
15794,6792.112132089118
15795,6167.774532317873
15796,7611.107413687626
15797,6611.325626120416
15798,4572.025965607805
15799,7187.045917511668
15800,6713.385841222382
15801,5606.499653688496
15802,4908.0502452222845
15803,5807.203585994003
15804,6925.830056903768
15805,6490.934623924927
15806,7512.215765359665
15807,4927.532338815113
15808,4592.594173991435
15809,7558.754643341433
15810,5887.473378232396
15811,7567.089291268338
15812,5896.987784526406
15813,5354.725726461316
15814,5955.706692984681
15815,7264.146198686055
15816,6459.257505461931
15817,3838.4444446793786
15818,7174.42815535667
15819,7264.23046991323
15820,4697.958904788534
15821,7042.97880579791
15822,6218.596467024771
15823,6272.760758016061
15824,5840.325782358948
15825,7175.207317950187
15826,6163.938383820678
15827,5910.504066508162
15828,4656.799148597955
15829,4563.58703339596
15830,4415.539421221934
15831,7504.70014782316
15832,4238.384465172902
15833,4437.127738439723
15834,6349.304298218476
15835,7219.395526012513
15836,7076.3168432668635
15837,3482.423737556682
15838,7637.509980451514
15839,4605.378692836357
15840,8060.290929890384
15841,3926.9743096674338
15842,6840.160606206205
15843,5716.590469720134
15844,6002.131665265183
15845,5456.17268533672
15846,7038.732181043826
15847,7517.4815752582035
15848,5699.982437064927
15849,5344.167193569201
15850,6997.020383213249
15851,7150.978945475807
15852,8119.395009942279
15853,7176.968516759015
15854,5318.728564253865
15855,3704.35069252042
15856,4262.681368717361
15857,5948.987064245182
15858,5737.915535616329
15859,4909.593275236293
15860,8176.978603370728
15861,6083.781632921513
15862,6340.466794604053
15863,7600.9582297317365
15864,5286.1755429149935
15865,7501.600841029978
15866,6502.891619961308
15867,5300.0097086291835
15868,7633.567664979685
15869,5096.96686693921
15870,7178.067799155678
15871,5698.485931446212
15872,7531.272979905404
15873,8111.509379589708
15874,8120.420525935791
15875,7497.73545769246
15876,6262.915927260146
15877,6316.418821520309
15878,7889.0695513733235
15879,7297.894057171646
15880,8184.724484040096
15881,4795.679762426308
15882,7371.646328900852
15883,6493.64701727963
15884,6503.474883608088
15885,5391.313336875723
15886,4931.050124148326
15887,6789.902127774458
15888,4438.392765832945
15889,6900.4560989129195
15890,6233.46136469154
15891,6177.48547120694
15892,4561.914791596293
15893,6237.425020944047
15894,5142.7020233827225
15895,5860.1569538179965
15896,6492.635968001359
15897,6518.641088731962
15898,5321.281447722324
15899,7211.195046367222
15900,5696.144612115006
15901,6806.291291821439
15902,5536.459372146862
15903,6269.001772769451
15904,5683.987087051124
15905,8091.073624245653
15906,6697.0317066766665
15907,7260.301578179513
15908,5611.4691457739245
15909,5555.636756454449
15910,5845.796594429789
15911,6331.723563646088
15912,6736.520366008942
15913,7061.861921159565
15914,5571.327578803104
15915,6344.97295459685
15916,5318.076306932846
15917,5532.817304713205
15918,4540.677035201967
15919,7161.996334365721
15920,5960.756666333865
15921,5713.810140313937
15922,7286.865625451741
15923,4790.862981954961
15924,5281.161545520541
15925,7296.055155548426
15926,6637.225269912762
15927,3707.459321286369
15928,5557.488443518282
15929,6413.467476736847
15930,6784.871827810567
15931,6727.990774961026
15932,3735.777135309716
15933,4560.430014851155
15934,6302.492822501246
15935,6135.048082805938
15936,3815.889106760891
15937,6823.748558090319
15938,6506.730945671489
15939,7012.604322925473
15940,5342.212586254554
15941,6533.9485069030825
15942,7792.475713492409
15943,7689.776934437884
15944,4959.054343711725
15945,5514.215882720416
15946,6083.200494340772
15947,4294.637846193954
15948,4580.768146806683
15949,2722.062724348625
15950,8261.128473244384
15951,5726.502972701032
15952,5992.740624771546
15953,5518.811736136618
15954,7095.964372897045
15955,6280.636512065753
15956,6092.063074277273
15957,6419.375264338969
15958,6781.2836520321935
15959,6299.295506852549
15960,6722.473514401453
15961,5427.842017569969
15962,4908.828199398184
15963,7305.776074413589
15964,5865.586481734254
15965,6304.124680623674
15966,3220.5108706840215
15967,6103.32495951181
15968,6514.4033466005
15969,4306.599196408529
15970,6594.052349584297
15971,5672.777180544349
15972,6322.588300209266
15973,6388.294072975537
15974,6490.017445570506
15975,8111.459244673074
15976,6501.166424642853
15977,7880.797940898805
15978,7685.463434023344
15979,7322.416145089155
15980,6948.233537938187
15981,4946.620895293552
15982,6712.405591329065
15983,7276.805205974305
15984,7240.951221727575
15985,4395.963891399733
15986,6290.161651473762
15987,4014.905531633301
15988,5884.27326649649
15989,6671.286204576185
15990,5536.649205265869
15991,7000.389078125917
15992,4228.0587821212775
15993,5079.429657461606
15994,5749.17084375943
15995,5732.898128375712
15996,7248.481668221278
15997,5333.259502685773
15998,6607.035861189268
15999,6476.229148850746
16000,8101.807966095946
16001,6726.758485084731
16002,3916.803964365705
16003,6283.676051928012
16004,5926.643805264354
16005,7248.5352454716485
16006,7194.478555280083
16007,3871.1859066993675
16008,5227.747821098017
16009,3717.712743449129
16010,3312.989289383383
16011,6390.969931501049
16012,7320.503423896715
16013,7511.245973238977
16014,5807.0004792532645
16015,6206.068084376981
16016,5338.36166235847
16017,5941.524049655164
16018,6910.483972319833
16019,7297.835989714781
16020,5793.937828980607
16021,7619.902837396437
16022,6422.137039494904
16023,5325.886779932022
16024,6772.540863005631
16025,4205.664823182325
16026,6274.808485210156
16027,5514.555688480741
16028,7347.221344850937
16029,6337.241487476846
16030,3238.894342828599
16031,5771.453015341668
16032,6293.011491004937
16033,6404.4056685198075
16034,4967.863632257532
16035,7273.3961280263
16036,6694.48788886299
16037,4423.798135791036
16038,5504.5898522708985
16039,2646.109723178728
16040,5198.6660664141045
16041,6745.068915059589
16042,6485.817096323143
16043,6902.479324407667
16044,4678.229652578863
16045,4263.047858201342
16046,6311.557381579334
16047,3785.2630135166587
16048,3908.0725726663345
16049,8054.159341809037
16050,5839.826349461646
16051,7078.481885140532
16052,5765.94235341719
16053,3817.389787347736
16054,5344.7542532200605
16055,7188.433979451225
16056,8229.702502231812
16057,2813.344850132238
16058,6123.487078060628
16059,5500.353333458414
16060,7087.245704822373
16061,4084.056259001068
16062,7228.381287866752
16063,5886.796372679046
16064,6181.804951358144
16065,6236.430541525295
16066,6711.64493835325
16067,6992.387256556558
16068,5604.274043290486
16069,4184.797095056923
16070,5802.313532877904
16071,4991.3479267735365
16072,6604.663165055444
16073,4915.6456032476835
16074,5569.44111945208
16075,6650.604450568737
16076,7621.686758113986
16077,7264.822756634623
16078,6538.69259946524
16079,7333.3064178532695
16080,6605.896406022652
16081,4590.107554373675
16082,6324.261821081226
16083,3424.7935811671537
16084,6966.113512314942
16085,5529.158952404722
16086,7079.288253626916
16087,6756.285365130588
16088,7329.958577722212
16089,5912.173334448536
16090,6986.804530887254
16091,5601.8141037524665
16092,6834.158078237131
16093,4471.064197647496
16094,6293.745252586508
16095,4671.918685520916
16096,4287.760731865281
16097,6489.400200747674
16098,7316.084015837764
16099,6355.691129465671
16100,7015.412738357759
16101,6781.837274021707
16102,7624.998425026241
16103,7921.196608655485
16104,4415.353861082478
16105,4669.558501568999
16106,6377.343788361801
16107,4344.31057738271
16108,7081.073445966664
16109,5870.259152339939
16110,3258.792944757851
16111,3722.969625761669
16112,4587.926947286582
16113,7047.300092865939
16114,5767.681750421161
16115,7613.002855880539
16116,6767.505585944662
16117,5042.163348235225
16118,6431.751926351431
16119,6888.596880797746
16120,4668.947070260481
16121,5468.624276253004
16122,5520.012288557579
16123,4051.1171477946777
16124,5601.3133573093755
16125,7242.563579066356
16126,6937.356029809763
16127,7002.137504498802
16128,6458.233614016016
16129,7169.0578770137745
16130,7767.661200442175
16131,6699.8604312200105
16132,6824.235575713948
16133,6330.514924927457
16134,3913.91076964413
16135,3673.742689559543
16136,4447.962060270452
16137,7564.42845727995
16138,2652.9063776710914
16139,7244.456453471105
16140,8030.2944798473245
16141,5037.6779904128125
16142,4310.217924801023
16143,7238.1886328528535
16144,7090.780133372533
16145,6598.143834240237
16146,3437.2471942734987
16147,6232.14135121235
16148,6590.533636406271
16149,6328.05744249947
16150,4967.599764313161
16151,5675.399632361195
16152,7472.014270489278
16153,3749.5634236948213
16154,4031.667669377129
16155,6305.952429524896
16156,4687.090336253109
16157,5759.048175340086
16158,6348.889151297773
16159,5252.025916379257
16160,5329.76835674646
16161,7021.408399806282
16162,7381.563237820845
16163,3897.232164804556
16164,4676.781281427687
16165,7238.464075214641
16166,7244.549837083486
16167,4687.907021429806
16168,3729.7825283977186
16169,3988.7201397648682
16170,6167.922658866309
16171,5931.371933020006
16172,8026.823332685523
16173,6746.320698704598
16174,8151.738175667931
16175,6068.311935100606
16176,6329.143179971976
16177,6920.665386206568
16178,4723.782805220749
16179,5641.677023676682
16180,6966.369164052564
16181,6401.543954081693
16182,5387.592142295587
16183,6061.528729647362
16184,5870.556042892812
16185,5579.284130496589
16186,4088.3530482283013
16187,5843.151428578636
16188,7137.4494878081905
16189,6287.377949864336
16190,7293.015213032178
16191,6558.508504546744
16192,5758.6522512491065
16193,6087.276595158488
16194,8194.048879993079
16195,7211.013939743337
16196,7283.056981821906
16197,6887.8990214491505
16198,5379.175451775942
16199,5473.522579481158
16200,5684.617615047407
16201,7007.272069039205
16202,6170.858070691127
16203,5760.9138968981115
16204,4002.1613422306027
16205,5714.890309863823
16206,5588.934349094022
16207,5084.786429129473
16208,5445.197928578445
16209,7681.071548554453
16210,7574.843604894358
16211,4739.062439676509
16212,4619.180269314919
16213,5069.192800729853
16214,3221.3595053803324
16215,6440.38611712581
16216,6661.857597260064
16217,4356.164566118105
16218,7365.113607567505
16219,3721.492494642687
16220,6488.789723336071
16221,8393.74886855389
16222,6273.339281993323
16223,6257.970287616726
16224,5326.1506794013085
16225,5605.93313649668
16226,5825.210781271685
16227,7614.523601431754
16228,7480.165140732762
16229,7141.133017696886
16230,7235.928417487664
16231,5825.829576012016
16232,3249.584369934644
16233,4187.340091824449
16234,6439.84536646572
16235,6146.7076218254315
16236,5789.877202266972
16237,7219.731768005204
16238,5841.902653285819
16239,5886.448821757027
16240,5802.984513134992
16241,3711.176164197326
16242,7207.248227703142
16243,3495.409013882803
16244,7117.344372615422
16245,7259.830304800718
16246,5678.843805864369
16247,6982.805198538808
16248,7501.479594026556
16249,7501.673720426414
16250,5732.576215143624
16251,5993.292782171845
16252,4546.143799146987
16253,8191.9637498681595
16254,5451.14318229495
16255,6515.630110377453
16256,7577.114714409053
16257,7586.149102357365
16258,5201.119999008261
16259,6514.4485387761315
16260,3809.036107715423
16261,3266.883081281804
16262,6933.357395366953
16263,7023.852738687872
16264,6088.972359970941
16265,8151.343583682979
16266,5835.837133660561
16267,5575.22378706303
16268,5568.513494682139
16269,6902.707874307804
16270,6299.141442755672
16271,6297.023201788671
16272,5288.362389113436
16273,5965.179906802321
16274,4563.616153485131
16275,6542.864293088539
16276,6708.013129966642
16277,7070.7542464543585
16278,7261.422602559053
16279,6130.614105710239
16280,5688.814746018781
16281,4368.740159387729
16282,6457.5712777233575
16283,7105.170337300108
16284,6459.826387185723
16285,5677.690513707837
16286,5177.658434708882
16287,5570.11425319384
16288,5277.813493968736
16289,6459.3803921477165
16290,7730.834960642137
16291,3990.5478636706584
16292,4382.804746264546
16293,4360.56732203818
16294,8140.758111681387
16295,5794.257315982742
16296,3839.396062438707
16297,3784.417370132134
16298,7234.3673414360155
16299,4596.260650201574
16300,6512.287011019399
16301,7321.315580602593
16302,3918.6445624934204
16303,5309.005985041929
16304,4583.508708673956
16305,5617.9987579951285
16306,6724.706640128371
16307,7889.803483572362
16308,4897.176199198399
16309,7453.08420564959
16310,3464.064251653595
16311,4228.603191275516
16312,6350.704234420711
16313,7101.442761823599
16314,7277.957488981707
16315,4348.214234626811
16316,4003.3875888512903
16317,8382.491526904674
16318,5676.421376165311
16319,5819.040809880448
16320,4740.124457245114
16321,5701.584039465949
16322,5151.30365041569
16323,6782.124830933434
16324,7576.544194291557
16325,4133.112847358067
16326,7959.1415183007575
16327,6205.351752141183
16328,6360.123546047503
16329,4289.607618381438
16330,4308.169848012497
16331,5879.584866155563
16332,7168.654221496279
16333,4575.914295551995
16334,6247.948612298218
16335,6141.498861265477
16336,6761.440057263335
16337,3928.715571608464
16338,6148.0418389371325
16339,6321.0769737972805
16340,5698.33268376567
16341,6506.439992469548
16342,7469.840108962865
16343,5683.346427087016
16344,7689.232863106313
16345,6346.48318075511
16346,4332.739040413687
16347,7304.214794473035
16348,5362.421080094262
16349,6155.731734392228
16350,6442.6031250251435
16351,7107.932469245608
16352,4058.6799765408746
16353,7247.36532979081
16354,5870.547108961141
16355,4735.577717785529
16356,6161.03877841162
16357,5620.900172617263
16358,5233.142473255549
16359,7337.003303523013
16360,6508.470176755575
16361,5875.344337982075
16362,6372.275234257865
16363,5343.70616158033
16364,7416.596672267742
16365,4476.420294145005
16366,6905.235898749209
16367,6419.025016225541
16368,5397.392601104186
16369,7741.344768616198
16370,7601.310309796789
16371,6731.203011894564
16372,5825.202884747317
16373,6947.005138208637
16374,6298.155739996521
16375,3462.543851013423
16376,3906.2932004292484
16377,5650.163167201001
16378,7603.636113255418
16379,4468.699208566925
16380,3814.5866515502266
16381,5569.2868935772085
16382,7416.25331228944
16383,5597.916137560078
16384,4840.6415975347145
16385,6657.861130178364
16386,8217.409872264374
16387,3476.55737391434
16388,6390.711953079709
16389,4957.88764900567
16390,5297.517822824207
16391,6426.605281573981
16392,4908.618523268787
16393,7690.234646098048
16394,5727.209073371704
16395,6746.367518250103
16396,6312.378558350768
16397,5371.1921129161365
16398,4973.791736565572
16399,5355.800371495122
16400,5761.15016305675
16401,7212.3838777356295
16402,3664.7992821773464
16403,6171.8521656700705
16404,6910.921720920899
16405,5176.219374058421
16406,5377.711944479212
16407,5750.194474374172
16408,6402.604974951816
16409,7133.5074610466
16410,4917.397227426176
16411,6328.338529546698
16412,3749.8241168097074
16413,7449.774119975368
16414,4499.189258400169
16415,5937.908047671745
16416,6226.56232297307
16417,7450.674973223002
16418,7001.793124241536
16419,2711.7777805515966
16420,6270.248401843715
16421,4856.0128897510285
16422,4873.89760354651
16423,7441.3520149696715
16424,4027.1244000185548
16425,5703.2017815452755
16426,4214.971245581553
16427,7022.534884683752
16428,7339.202514863941
16429,6031.507342842894
16430,5456.128495895259
16431,6455.920162446168
16432,6827.314298309365
16433,7118.248701094385
16434,5585.050298342477
16435,7005.27830280494
16436,4669.997983834692
16437,7606.847796476308
16438,7242.914289791673
16439,5713.277762822053
16440,7073.739501619862
16441,3750.3517466999256
16442,3438.0409211351607
16443,7609.734731283967
16444,3684.1647790683533
16445,7438.71306165463
16446,6966.351534749406
16447,4576.242561047733
16448,6515.837188410085
16449,7153.773001515984
16450,6291.756109976245
16451,3675.292805813672
16452,5334.3728747074365
16453,6078.781688707408
16454,4325.456325246525
16455,6166.976199751809
16456,3742.8791081403415
16457,8138.175799470243
16458,6661.791622021305
16459,6776.997466317243
16460,4593.855053281886
16461,3897.0576387983133
16462,4214.312135716228
16463,5290.84472066231
16464,6256.754806460602
16465,6880.929079960795
16466,7311.6379659003005
16467,5676.164934653155
16468,6305.243805256585
16469,4280.22668990017
16470,4962.834040298066
16471,6752.321429695899
16472,3748.713654777087
16473,7408.825525234019
16474,7809.565483067918
16475,7602.10461689543
16476,4171.532072001824
16477,6409.3245922540755
16478,6440.810147523037
16479,6252.834750628131
16480,3503.9644258878
16481,4150.846259339366
16482,6538.835870300407
16483,5635.410730423392
16484,7292.49611458352
16485,7253.37928791971
16486,5482.438489542873
16487,3801.479533407507
16488,7296.879494173629
16489,4548.097985948719
16490,7204.383612021442
16491,4660.1644636401
16492,6896.104244270776
16493,6227.112301090642
16494,5350.0202663137825
16495,5488.958894413584
16496,6882.063321824191
16497,6437.71573579634
16498,4941.690392606026
16499,6363.195744350971
16500,6242.455063644964
16501,7454.398661769366
16502,5881.901950134601
16503,4041.081264626654
16504,5639.326058809381
16505,6992.891369704293
16506,7170.744153532617
16507,4620.71335290077
16508,6357.661790550106
16509,3241.398064093351
16510,3842.76286414846
16511,4492.586645053217
16512,6869.647462575571
16513,6318.8024069591565
16514,6064.3937695606155
16515,6176.857334742418
16516,7333.629318043277
16517,6281.902098831214
16518,6734.0944295039035
16519,6365.1543322351645
16520,7223.574409992073
16521,7264.122861468402
16522,5623.5197632636155
16523,6562.93387399126
16524,6620.908521841711
16525,6301.992046247489
16526,6071.632222919307
16527,3682.966861682723
16528,5627.348695909249
16529,5803.034892477604
16530,8007.440312331389
16531,7641.095167855975
16532,2684.3316981611424
16533,5719.96010816763
16534,7334.169697421695
16535,5991.1145034454275
16536,6083.4140138090215
16537,7294.162200971248
16538,6108.808529782754
16539,4948.142137856297
16540,2832.220983672674
16541,5538.08168526007
16542,3774.201021019156
16543,5983.851983779615
16544,5621.186159346199
16545,7288.134152848552
